collection_id | function | date_values | converted_dates
26998 | convert_dates | date_values=[{'end': '1970-05-03', 'begin': '1970-05-02', 'displayDate': 'May 2-3, 1970'}] | converted_dates=[{'end': '1970-05-03', 'begin': '1970-05-02', 'displayDate': 'May 2-3, 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}] | converted_dates=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-04-04', 'begin': '1970-03-28', 'displayDate': '1970-03-28 and 1970-04-04'}] | converted_dates=[{'end': '1970-04-04', 'begin': '1970-03-28', 'displayDate': '1970-03-28 and 1970-04-04'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-10-23', 'begin': '1964-10-23', 'displayDate': '1964-10-23'}] | converted_dates=[{'end': '1964-10-23', 'begin': '1964-10-23', 'displayDate': '1964-10-23'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-09-30', 'begin': '1967-09-01', 'displayDate': 'September 1967'}] | converted_dates=[{'end': '1967-09-30', 'begin': '1967-09-01', 'displayDate': 'September 1967'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}] | converted_dates=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-11-30', 'begin': '1966-11-30', 'displayDate': '1966-11-30'}] | converted_dates=[{'end': '1966-11-30', 'begin': '1966-11-30', 'displayDate': '1966-11-30'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-09-20', 'begin': '1966-09-20', 'displayDate': '1966-09-20'}] | converted_dates=[{'end': '1966-09-20', 'begin': '1966-09-20', 'displayDate': '1966-09-20'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-11-29', 'begin': '1965-11-29', 'displayDate': '1965-11-29'}] | converted_dates=[{'end': '1965-11-29', 'begin': '1965-11-29', 'displayDate': '1965-11-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}] | converted_dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'}] | converted_dates=[{'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'}] | converted_dates=[{'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | converted_dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'}] | converted_dates=[{'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'}] | converted_dates=[{'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'}] | converted_dates=[{'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'}] | converted_dates=[{'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'}] | converted_dates=[{'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'}] | converted_dates=[{'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'}] | converted_dates=[{'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'}] | converted_dates=[{'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'}] | converted_dates=[{'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | converted_dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'}] | converted_dates=[{'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'}] | converted_dates=[{'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'}] | converted_dates=[{'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}] | converted_dates=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | converted_dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'}] | converted_dates=[{'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'}] | converted_dates=[{'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'}] | converted_dates=[{'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'}] | converted_dates=[{'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'}] | converted_dates=[{'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'}] | converted_dates=[{'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'}] | converted_dates=[{'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'}] | converted_dates=[{'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'}] | converted_dates=[{'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}] | converted_dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'}] | converted_dates=[{'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'}] | converted_dates=[{'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'}] | converted_dates=[{'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'}] | converted_dates=[{'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | converted_dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'}] | converted_dates=[{'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'}] | converted_dates=[{'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'}] | converted_dates=[{'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | converted_dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'}] | converted_dates=[{'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'}] | converted_dates=[{'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'}] | converted_dates=[{'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}] | converted_dates=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}]
26998 | convert_dates | date_values=None | converted_dates=None
26998 | convert_dates | date_values=[{'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'}] | converted_dates=[{'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'}]
27178 | convert_dates | date_values=[] | converted_dates=None
27283 | convert_dates | date_values=None | converted_dates=None
27393 | convert_dates | date_values=None | converted_dates=None
27393 | convert_dates | date_values=[{'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'}] | converted_dates=[{'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'}]
27393 | convert_dates | date_values=[{'begin': '1920', 'end': '1920', 'displayDate': '1920'}] | converted_dates=[{'begin': '1920', 'end': '1920', 'displayDate': '1920'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | converted_dates=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}]
27393 | convert_dates | date_values=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | converted_dates=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}]
27393 | convert_dates | date_values=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | converted_dates=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}]
27393 | convert_dates | date_values=[{'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'}] | converted_dates=[{'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | converted_dates=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}]
27393 | convert_dates | date_values=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | converted_dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | convert_dates | date_values=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | converted_dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | convert_dates | date_values=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | converted_dates=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}]
27393 | convert_dates | date_values=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | converted_dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | converted_dates=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}]
27393 | convert_dates | date_values=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | converted_dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | convert_dates | date_values=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | converted_dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | convert_dates | date_values=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | converted_dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | convert_dates | date_values=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | converted_dates=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}] | converted_dates=[{'begin': '1958-06', 'end': '1958-06', 'displayDate': '1958 June'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
27393 | convert_dates | date_values=[{'begin': None, 'end': None, 'displayDate': '1956 October'}] | converted_dates=[{'begin': None, 'end': None, 'displayDate': '1956 October'}]
