collection_id | function | date_value | facet_decades | dates
26998 | get_facet_decades | date_value={'end': '1965-07-13', 'begin': '1965-07-13', 'displayDate': '1965-07-13'} | facet_decades=['1960s'] | dates=[{'end': '1965-07-13', 'begin': '1965-07-13', 'displayDate': '1965-07-13'}]
26998 | get_facet_decades | date_value={'end': '1964-12-02', 'begin': '1964-12-02', 'displayDate': '1964-12-02'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-02', 'begin': '1964-12-02', 'displayDate': '1964-12-02'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1968-01-10', 'begin': '1968-01-10', 'displayDate': '1968-01-10'} | facet_decades=['1960s'] | dates=[{'end': '1968-01-10', 'begin': '1968-01-10', 'displayDate': '1968-01-10'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-03-01', 'begin': '1969-03-01', 'displayDate': '1969-03-01'} | facet_decades=['1960s'] | dates=[{'end': '1969-03-01', 'begin': '1969-03-01', 'displayDate': '1969-03-01'}]
26998 | get_facet_decades | date_value={'end': '1963-04-17', 'begin': '1963-04-17', 'displayDate': '1963-04-17'} | facet_decades=['1960s'] | dates=[{'end': '1963-04-17', 'begin': '1963-04-17', 'displayDate': '1963-04-17'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | get_facet_decades | date_value={'end': '1967-05-10', 'begin': '1967-05-10', 'displayDate': '1967-05-10'} | facet_decades=['1960s'] | dates=[{'end': '1967-05-10', 'begin': '1967-05-10', 'displayDate': '1967-05-10'}]
26998 | get_facet_decades | date_value={'end': '1970-12-01', 'begin': '1970-12-01', 'displayDate': '1970-12-01'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-01', 'begin': '1970-12-01', 'displayDate': '1970-12-01'}]
26998 | get_facet_decades | date_value={'end': '1964-05-22', 'begin': '1964-05-22', 'displayDate': '1964-05-22'} | facet_decades=['1960s'] | dates=[{'end': '1964-05-22', 'begin': '1964-05-22', 'displayDate': '1964-05-22'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-01-29', 'begin': '1969-01-29', 'displayDate': '1969-01-29'} | facet_decades=['1960s'] | dates=[{'end': '1969-01-29', 'begin': '1969-01-29', 'displayDate': '1969-01-29'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': '1970'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-12-21', 'begin': '1966-12-21', 'displayDate': '1966-12-21'} | facet_decades=['1960s'] | dates=[{'end': '1966-12-21', 'begin': '1966-12-21', 'displayDate': '1966-12-21'}]
26998 | get_facet_decades | date_value={'end': '1971-10-19', 'begin': '1971-10-19', 'displayDate': '1971-10-19'} | facet_decades=['1970s'] | dates=[{'end': '1971-10-19', 'begin': '1971-10-19', 'displayDate': '1971-10-19'}]
26998 | get_facet_decades | date_value={'end': '1967-03-06', 'begin': '1967-03-06', 'displayDate': '1967-03-06'} | facet_decades=['1960s'] | dates=[{'end': '1967-03-06', 'begin': '1967-03-06', 'displayDate': '1967-03-06'}]
26998 | get_facet_decades | date_value={'end': '1966-10-13', 'begin': '1966-10-13', 'displayDate': '1966-10-13'} | facet_decades=['1960s'] | dates=[{'end': '1966-10-13', 'begin': '1966-10-13', 'displayDate': '1966-10-13'}]
26998 | get_facet_decades | date_value={'end': '1970-11-03', 'begin': '1970-11-03', 'displayDate': '1970-11-03'} | facet_decades=['1970s'] | dates=[{'end': '1970-11-03', 'begin': '1970-11-03', 'displayDate': '1970-11-03'}]
26998 | get_facet_decades | date_value={'end': '1967-02-01', 'begin': '1967-02-01', 'displayDate': '1967-02-01'} | facet_decades=['1960s'] | dates=[{'end': '1967-02-01', 'begin': '1967-02-01', 'displayDate': '1967-02-01'}]
26998 | get_facet_decades | date_value={'end': '1967-05-31', 'begin': '1967-05-31', 'displayDate': '1967-05-31'} | facet_decades=['1960s'] | dates=[{'end': '1967-05-31', 'begin': '1967-05-31', 'displayDate': '1967-05-31'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-10-31', 'begin': '1966-10-01', 'displayDate': 'October 1966'} | facet_decades=['1960s'] | dates=[{'end': '1966-10-31', 'begin': '1966-10-01', 'displayDate': 'October 1966'}]
26998 | get_facet_decades | date_value={'end': '1979-12-31', 'begin': '1970-01-01', 'displayDate': '1970s'} | facet_decades=['1970s'] | dates=[{'end': '1979-12-31', 'begin': '1970-01-01', 'displayDate': '1970s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1968-05-31', 'begin': '1967-09-01', 'displayDate': 'Fall 1967, Spring 1968'} | facet_decades=['1960s'] | dates=[{'end': '1968-05-31', 'begin': '1967-09-01', 'displayDate': 'Fall 1967, Spring 1968'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1965-09-01', 'begin': '1965-09-01', 'displayDate': '1965-09-01'} | facet_decades=['1960s'] | dates=[{'end': '1965-09-01', 'begin': '1965-09-01', 'displayDate': '1965-09-01'}]
26998 | get_facet_decades | date_value={'end': '1970-01-17', 'begin': '1970-01-17', 'displayDate': '1970-01-17'} | facet_decades=['1970s'] | dates=[{'end': '1970-01-17', 'begin': '1970-01-17', 'displayDate': '1970-01-17'}]
26998 | get_facet_decades | date_value={'end': '1970-05-03', 'begin': '1970-05-02', 'displayDate': 'May 2-3, 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-05-03', 'begin': '1970-05-02', 'displayDate': 'May 2-3, 1970'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}]
26998 | get_facet_decades | date_value={'end': '1970-04-04', 'begin': '1970-03-28', 'displayDate': '1970-03-28 and 1970-04-04'} | facet_decades=['1970s'] | dates=[{'end': '1970-04-04', 'begin': '1970-03-28', 'displayDate': '1970-03-28 and 1970-04-04'}]
26998 | get_facet_decades | date_value={'end': '1964-10-23', 'begin': '1964-10-23', 'displayDate': '1964-10-23'} | facet_decades=['1960s'] | dates=[{'end': '1964-10-23', 'begin': '1964-10-23', 'displayDate': '1964-10-23'}]
26998 | get_facet_decades | date_value={'end': '1967-09-30', 'begin': '1967-09-01', 'displayDate': 'September 1967'} | facet_decades=['1960s'] | dates=[{'end': '1967-09-30', 'begin': '1967-09-01', 'displayDate': 'September 1967'}]
26998 | get_facet_decades | date_value={'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'} | facet_decades=['1960s'] | dates=[{'end': '1965-10-31', 'begin': '1965-10-01', 'displayDate': 'October 1965'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-11-30', 'begin': '1966-11-30', 'displayDate': '1966-11-30'} | facet_decades=['1960s'] | dates=[{'end': '1966-11-30', 'begin': '1966-11-30', 'displayDate': '1966-11-30'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-09-20', 'begin': '1966-09-20', 'displayDate': '1966-09-20'} | facet_decades=['1960s'] | dates=[{'end': '1966-09-20', 'begin': '1966-09-20', 'displayDate': '1966-09-20'}]
26998 | get_facet_decades | date_value={'end': '1965-11-29', 'begin': '1965-11-29', 'displayDate': '1965-11-29'} | facet_decades=['1960s'] | dates=[{'end': '1965-11-29', 'begin': '1965-11-29', 'displayDate': '1965-11-29'}]
26998 | get_facet_decades | date_value={'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-31', 'begin': '1960-01-01', 'displayDate': 'early 1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'} | facet_decades=['1960s'] | dates=[{'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'}]
26998 | get_facet_decades | date_value={'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'} | facet_decades=['1960s'] | dates=[{'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'}]
26998 | get_facet_decades | date_value={'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'} | facet_decades=['1960s'] | dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'} | facet_decades=['1960s'] | dates=[{'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'}]
26998 | get_facet_decades | date_value={'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'} | facet_decades=['1970s'] | dates=[{'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'}]
26998 | get_facet_decades | date_value={'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'} | facet_decades=['1960s'] | dates=[{'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'}]
26998 | get_facet_decades | date_value={'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'} | facet_decades=['1960s'] | dates=[{'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'}]
26998 | get_facet_decades | date_value={'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'} | facet_decades=['1960s'] | dates=[{'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'}]
26998 | get_facet_decades | date_value={'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'} | facet_decades=['1960s'] | dates=[{'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'}]
26998 | get_facet_decades | date_value={'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'} | facet_decades=['1960s'] | dates=[{'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'}]
26998 | get_facet_decades | date_value={'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'} | facet_decades=['1960s'] | dates=[{'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'}]
26998 | get_facet_decades | date_value={'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'}]
26998 | get_facet_decades | date_value={'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | get_facet_decades | date_value={'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'} | facet_decades=['1960s'] | dates=[{'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'}]
26998 | get_facet_decades | date_value={'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'} | facet_decades=['1960s'] | dates=[{'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'} | facet_decades=['1960s'] | dates=[{'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'} | facet_decades=['1970s'] | dates=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}]
26998 | get_facet_decades | date_value={'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'} | facet_decades=['1960s'] | dates=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}]
26998 | get_facet_decades | date_value={'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'}]
26998 | get_facet_decades | date_value={'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'} | facet_decades=['1960s'] | dates=[{'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'}]
26998 | get_facet_decades | date_value={'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'} | facet_decades=['1960s'] | dates=[{'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'} | facet_decades=['1970s'] | dates=[{'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'}]
26998 | get_facet_decades | date_value={'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'} | facet_decades=['1970s'] | dates=[{'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'}]
26998 | get_facet_decades | date_value={'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'} | facet_decades=['1960s'] | dates=[{'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'}]
26998 | get_facet_decades | date_value={'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'} | facet_decades=['1960s'] | dates=[{'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'}]
26998 | get_facet_decades | date_value={'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'} | facet_decades=['1960s'] | dates=[{'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'}]
26998 | get_facet_decades | date_value={'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'} | facet_decades=['1970s'] | dates=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}]
26998 | get_facet_decades | date_value={'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'} | facet_decades=['1960s'] | dates=[{'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'} | facet_decades=['unknown'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'} | facet_decades=['1960s'] | dates=[{'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'} | facet_decades=['1960s'] | dates=[{'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'}]
26998 | get_facet_decades | date_value={'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'} | facet_decades=['1970s'] | dates=[{'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'}]
26998 | get_facet_decades | date_value={'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}]
26998 | get_facet_decades | date_value={'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'} | facet_decades=['1960s'] | dates=[{'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'}]
26998 | get_facet_decades | date_value={'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'} | facet_decades=['1970s'] | dates=[{'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'}]
26998 | get_facet_decades | date_value={'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'} | facet_decades=['1970s'] | dates=[{'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'}]
26998 | get_facet_decades | date_value={'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'} | facet_decades=['1960s'] | dates=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}]
26998 | get_facet_decades | date_value={'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'} | facet_decades=['1960s'] | dates=[{'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'}]
26998 | get_facet_decades | date_value={'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'} | facet_decades=['1960s'] | dates=[{'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'}]
26998 | get_facet_decades | date_value={'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'} | facet_decades=['1960s'] | dates=[{'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'}]
26998 | get_facet_decades | date_value={'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'} | facet_decades=['1960s'] | dates=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}]
26998 | get_facet_decades | date_value={'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'} | facet_decades=['1960s'] | dates=[{'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'}]
27178 | get_facet_decades | date_value={'begin': '1991-04', 'end': '1991-04', 'displayDate': '1991-04'} | facet_decades=['1990s'] | dates=[{'begin': '1991-04', 'end': '1991-04', 'displayDate': '1991-04'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '1992', 'displayDate': '1985-1992'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1985', 'end': '1992', 'displayDate': '1985-1992'}]
27178 | get_facet_decades | date_value={'begin': '1987', 'end': '1992', 'displayDate': '1987-1992'} | facet_decades=['1980s', '1990s'] | dates=[{'begin': '1987', 'end': '1992', 'displayDate': '1987-1992'}]
27178 | get_facet_decades | date_value={'begin': '1983', 'end': '1987', 'displayDate': '1983-1987'} | facet_decades=['1980s'] | dates=[{'begin': '1983', 'end': '1987', 'displayDate': '1983-1987'}]
27178 | get_facet_decades | date_value={'begin': '1997', 'end': '1998', 'displayDate': '1997-1998'} | facet_decades=['1990s'] | dates=[{'begin': '1997', 'end': '1998', 'displayDate': '1997-1998'}]
27178 | get_facet_decades | date_value={'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'} | facet_decades=['1980s'] | dates=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}]
27178 | get_facet_decades | date_value={'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'} | facet_decades=['1980s'] | dates=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
27178 | get_facet_decades | date_value={'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'} | facet_decades=['1980s', '2000s', '1990s'] | dates=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}]
