collection_id | function | date_obj | dates
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-12-27', 'begin': '1967-12-27', 'displayDate': '1967-12-27'}] | dates=['1967-12-27']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-09-29', 'begin': '1966-09-29', 'displayDate': '1966-09-29'}] | dates=['1966-09-29']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | dates=['circa 1966']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-05-17', 'begin': '1966-05-17', 'displayDate': '1966-05-17'}] | dates=['1966-05-17']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1971-09-30', 'begin': '1971-09-01', 'displayDate': 'September 1971'}] | dates=['September 1971']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1968-05-01', 'begin': '1968-05-01', 'displayDate': '1968-05-01'}] | dates=['1968-05-01']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1961-12-31', 'begin': '1961-01-01', 'displayDate': 'circa 1961'}] | dates=['circa 1961']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1960-12-31', 'begin': '1960-01-01', 'displayDate': '1960'}] | dates=['1960']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'}] | dates=['1969-01-10']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'}] | dates=['1961-07-29']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'}] | dates=['1967-09-13']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'}] | dates=['circa 1964 and 1963-05-01']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | dates=['1963']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'}] | dates=['1969-03-19']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'}] | dates=['1965-06-22']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'}] | dates=['1962-02-04']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}] | dates=['1970-02-28']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | dates=['circa 1966']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'}] | dates=['Spring 1970']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'}] | dates=['1963-12-26']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'}] | dates=['1965-12-01']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'}] | dates=['1964-05-15']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'}] | dates=['February 1972']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'}] | dates=['1970-01-31']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'}] | dates=['1966-05-19']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'}] | dates=['1960-04-26']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'}] | dates=['1967-01-18']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}] | dates=['circa 1970']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'}] | dates=['1964-12-16']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'}] | dates=['May 30 (year unknown)']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'}] | dates=['1962-06-30 and 1962-07-11']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'}] | dates=['1967-11-08']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'}] | dates=['1971-05-27']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | dates=['1963']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'}] | dates=['1964-02-25']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'}] | dates=['1970-05-10']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'}] | dates=['1970-03-14 and 1970-03-22']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | dates=['1960s']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'}] | dates=['1966-12-14']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'}] | dates=['1966-04-05']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'}] | dates=['1968-04-04']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}] | dates=['1967-03-02']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
26998 | unpack_display_date | date_obj=[{'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'}] | dates=['1965-07-21']
26998 | unpack_display_date | date_obj=[None] | dates=[None]
27178 | unpack_display_date | date_obj=[None] | dates=[None]
27178 | unpack_display_date | date_obj=[{'begin': '1991-04', 'end': '1991-04', 'displayDate': '1991-04'}] | dates=['1991-04']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '1992', 'displayDate': '1985-1992'}] | dates=['1985-1992']
27178 | unpack_display_date | date_obj=[{'begin': '1987', 'end': '1992', 'displayDate': '1987-1992'}] | dates=['1987-1992']
27178 | unpack_display_date | date_obj=[{'begin': '1983', 'end': '1987', 'displayDate': '1983-1987'}] | dates=['1983-1987']
27178 | unpack_display_date | date_obj=[{'begin': '1997', 'end': '1998', 'displayDate': '1997-1998'}] | dates=['1997-1998']
27178 | unpack_display_date | date_obj=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}] | dates=['1983-1988']
27178 | unpack_display_date | date_obj=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}] | dates=['1983-1988']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | dates=['1985-2000']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1989', 'displayDate': '1986-1989'}] | dates=['1986-1989']
27178 | unpack_display_date | date_obj=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | dates=['1989-1990']
27178 | unpack_display_date | date_obj=[{'begin': '1981', 'end': '1991', 'displayDate': '1981-1991'}] | dates=['1981-1991']
27178 | unpack_display_date | date_obj=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | dates=['1989-1990']
27178 | unpack_display_date | date_obj=[{'begin': '1984', 'end': '1990', 'displayDate': '1984-1990'}] | dates=['1984-1990']
27178 | unpack_display_date | date_obj=[{'begin': '1981', 'end': '1989', 'displayDate': '1981-1989'}] | dates=['1981-1989']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '1990', 'displayDate': '1985-1990'}] | dates=['1985-1990']
27178 | unpack_display_date | date_obj=[{'begin': '1983', 'end': '1983', 'displayDate': '1983'}] | dates=['1983']
27178 | unpack_display_date | date_obj=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | dates=['1989-1990']
27178 | unpack_display_date | date_obj=[{'begin': '1987', 'end': '1988', 'displayDate': '1987-1988'}] | dates=['1987-1988']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}] | dates=['1985-1987']
27178 | unpack_display_date | date_obj=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}] | dates=['1985-1987']
27178 | unpack_display_date | date_obj=[{'begin': '1989', 'end': '1991', 'displayDate': '1989-1991'}] | dates=['1989-1991']
27178 | unpack_display_date | date_obj=[{'begin': '1992', 'end': '1995', 'displayDate': '1992-1995'}] | dates=['1992-1995']
27178 | unpack_display_date | date_obj=[{'begin': '1995', 'end': '1996', 'displayDate': '1995-1996'}] | dates=['1995-1996']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | dates=['1988-2001']
27178 | unpack_display_date | date_obj=[{'begin': '1984-08-03', 'end': '1984-08-03', 'displayDate': '1984-08-03'}] | dates=['1984-08-03']
27178 | unpack_display_date | date_obj=[{'begin': '1984-10-12', 'end': '1984-10-12', 'displayDate': '1984-10-12'}] | dates=['1984-10-12']
27178 | unpack_display_date | date_obj=[{'begin': '2011-09-15', 'end': '2011-09-15', 'displayDate': '2011-09-15'}] | dates=['2011-09-15']
27178 | unpack_display_date | date_obj=[{'begin': '2014-10-28', 'end': '2014-10-28', 'displayDate': '2014-10-28'}] | dates=['2014-10-28']
27178 | unpack_display_date | date_obj=[{'begin': '1996-03-13', 'end': '1996-03-13', 'displayDate': '1996-03-13'}] | dates=['1996-03-13']
27178 | unpack_display_date | date_obj=[{'begin': '1992-04-17', 'end': '1992-04-17', 'displayDate': '1992-04-17'}] | dates=['1992-04-17']
27178 | unpack_display_date | date_obj=[{'begin': '1991', 'end': '1991', 'displayDate': '1991'}] | dates=['1991']
27178 | unpack_display_date | date_obj=[{'begin': '1988-05', 'end': '1988-05', 'displayDate': '1988-05'}] | dates=['1988-05']
27178 | unpack_display_date | date_obj=[{'begin': '1989', 'end': '1989', 'displayDate': '1989'}] | dates=['1989']
27178 | unpack_display_date | date_obj=[{'begin': '1989-02', 'end': '1989-02', 'displayDate': '1989-02'}] | dates=['1989-02']
27178 | unpack_display_date | date_obj=[{'begin': '1986-04', 'end': '1986-04', 'displayDate': '1986-04'}] | dates=['1986-04']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | dates=['1986']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | dates=['1986']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | dates=['1986']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | dates=['1986']
27178 | unpack_display_date | date_obj=[{'begin': '1987-11', 'end': '1987-11', 'displayDate': '1987-11'}] | dates=['1987-11']
27178 | unpack_display_date | date_obj=[{'begin': '1986-04-07', 'end': '1986-04-07', 'displayDate': '1986-04-07'}] | dates=['1986-04-07']
27178 | unpack_display_date | date_obj=[{'begin': '1973-01', 'end': '1973-01', 'displayDate': '1973-01'}] | dates=['1973-01']
27178 | unpack_display_date | date_obj=[{'begin': '1994-07-06', 'end': '1994-07-06', 'displayDate': '1994-07-06'}] | dates=['1994-07-06']
27178 | unpack_display_date | date_obj=[{'begin': '1994', 'end': '1994', 'displayDate': '1994'}] | dates=['1994']
27178 | unpack_display_date | date_obj=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | dates=['1993']
27178 | unpack_display_date | date_obj=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | dates=['1993']
27178 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | dates=['undated']
27178 | unpack_display_date | date_obj=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | dates=['1993']
27178 | unpack_display_date | date_obj=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | dates=['1990']
27178 | unpack_display_date | date_obj=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | dates=['1990']
27178 | unpack_display_date | date_obj=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | dates=['1986']
27178 | unpack_display_date | date_obj=[{'begin': '1984', 'end': '1984', 'displayDate': '1984'}] | dates=['1984']
27178 | unpack_display_date | date_obj=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | dates=['1993']
27178 | unpack_display_date | date_obj=[{'begin': '1997', 'end': '1997', 'displayDate': '1997'}] | dates=['1997']
27283 | unpack_display_date | date_obj=[{'begin': '1949', 'end': '1949', 'displayDate': '1949'}] | dates=['1949']
27283 | unpack_display_date | date_obj=[None] | dates=[None]
27283 | unpack_display_date | date_obj=[{'begin': '1938', 'end': '1938', 'displayDate': '1938'}] | dates=['1938']
27283 | unpack_display_date | date_obj=[{'begin': '1937', 'end': '1939', 'displayDate': '1937-1939'}] | dates=['1937-1939']
27283 | unpack_display_date | date_obj=[{'begin': '1941', 'end': '1941', 'displayDate': '1941'}] | dates=['1941']
27283 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1950', 'displayDate': '1950'}] | dates=['1950']
27283 | unpack_display_date | date_obj=[{'begin': '1951', 'end': '1951', 'displayDate': '1951'}] | dates=['1951']
27283 | unpack_display_date | date_obj=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | dates=['1938-1939']
27283 | unpack_display_date | date_obj=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}] | dates=['1937']
27283 | unpack_display_date | date_obj=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | dates=['1938-1939']
27283 | unpack_display_date | date_obj=[{'begin': '1937', 'end': '1938', 'displayDate': '1937-1938'}] | dates=['1937-1938']
27283 | unpack_display_date | date_obj=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}] | dates=['1937']
27283 | unpack_display_date | date_obj=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | dates=['1938-1939']
27283 | unpack_display_date | date_obj=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}] | dates=['1936-1937']
27283 | unpack_display_date | date_obj=[{'begin': '1941', 'end': '1942', 'displayDate': '1941-1942'}] | dates=['1941-1942']
27283 | unpack_display_date | date_obj=[{'begin': '1939', 'end': '1939', 'displayDate': '1939'}] | dates=['1939']
27283 | unpack_display_date | date_obj=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}] | dates=['1946-1947']
27283 | unpack_display_date | date_obj=[{'begin': '1948', 'end': '1948', 'displayDate': '1948'}] | dates=['1948']
27283 | unpack_display_date | date_obj=[{'begin': '1945-01-01', 'end': '1945-01-01', 'displayDate': 'circa 1945'}] | dates=['circa 1945']
27283 | unpack_display_date | date_obj=[{'begin': '1946', 'end': '1948', 'displayDate': '1946-1948'}] | dates=['1946-1948']
27283 | unpack_display_date | date_obj=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}] | dates=['1936-1937']
27283 | unpack_display_date | date_obj=[{'begin': '1948-01-01', 'end': '1948-01-01', 'displayDate': 'circa 1948'}] | dates=['circa 1948']
27283 | unpack_display_date | date_obj=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}] | dates=['1946-1947']
27393 | unpack_display_date | date_obj=[{'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'}] | dates=['1964 June']
27393 | unpack_display_date | date_obj=[None] | dates=[None]
27393 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1920', 'displayDate': '1920'}] | dates=['1920']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | dates=['ca.1960s']
27393 | unpack_display_date | date_obj=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | dates=['1975']
27393 | unpack_display_date | date_obj=[{'begin': '1975', 'end': '1975', 'displayDate': '1975'}] | dates=['1975']
27393 | unpack_display_date | date_obj=[{'begin': '1940', 'end': '1949', 'displayDate': 'ca.1940s'}] | dates=['ca.1940s']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1918', 'end': '1918', 'displayDate': '1918'}] | dates=['1918']
27393 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | dates=['ca.1920s']
27393 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | dates=['ca.1920s']
27393 | unpack_display_date | date_obj=[{'begin': '1920', 'end': '1929', 'displayDate': 'ca.1920s'}] | dates=['ca.1920s']
27393 | unpack_display_date | date_obj=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | dates=['1958 July']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': '1950', 'end': '1959', 'displayDate': 'ca.1950s'}] | dates=['ca.1950s']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': None, 'end': None, 'displayDate': 'Unknown'}] | dates=['Unknown']
27393 | unpack_display_date | date_obj=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | dates=['1958 July']
27393 | unpack_display_date | date_obj=[{'begin': '1958-07', 'end': '1958-07', 'displayDate': '1958 July'}] | dates=['1958 July']
