collection_id | function | date_source | start_date | end_date
26998 | make_sort_dates | date_source=[{'end': '1969-01-10', 'begin': '1969-01-10', 'displayDate': '1969-01-10'}] | start_date='1969-01-10T00:00:00+00:00' | end_date='1969-01-10T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1961-07-29', 'begin': '1961-07-29', 'displayDate': '1961-07-29'}] | start_date='1961-07-29T00:00:00+00:00' | end_date='1961-07-29T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-09-13', 'begin': '1967-09-13', 'displayDate': '1967-09-13'}] | start_date='1967-09-13T00:00:00+00:00' | end_date='1967-09-13T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-31', 'begin': '1963-05-01', 'displayDate': 'circa 1964 and 1963-05-01'}] | start_date='1963-05-01T00:00:00+00:00' | end_date='1964-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-03-19', 'begin': '1969-03-19', 'displayDate': '1969-03-19'}] | start_date='1969-03-19T00:00:00+00:00' | end_date='1969-03-19T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-06-22', 'begin': '1965-06-22', 'displayDate': '1965-06-22'}] | start_date='1965-06-22T00:00:00+00:00' | end_date='1965-06-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1962-02-04', 'begin': '1962-02-04', 'displayDate': '1962-02-04'}] | start_date='1962-02-04T00:00:00+00:00' | end_date='1962-02-04T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-02-28', 'begin': '1970-02-28', 'displayDate': '1970-02-28'}] | start_date='1970-02-28T00:00:00+00:00' | end_date='1970-02-28T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-12-31', 'begin': '1966-01-01', 'displayDate': 'circa 1966'}] | start_date='1966-01-01T00:00:00+00:00' | end_date='1966-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-05-31', 'begin': '1970-03-01', 'displayDate': 'Spring 1970'}] | start_date='1970-03-01T00:00:00+00:00' | end_date='1970-05-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-26', 'begin': '1963-12-26', 'displayDate': '1963-12-26'}] | start_date='1963-12-26T00:00:00+00:00' | end_date='1963-12-26T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-12-01', 'begin': '1965-12-01', 'displayDate': '1965-12-01'}] | start_date='1965-12-01T00:00:00+00:00' | end_date='1965-12-01T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-05-15', 'begin': '1964-05-15', 'displayDate': '1964-05-15'}] | start_date='1964-05-15T00:00:00+00:00' | end_date='1964-05-15T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1972-02-28', 'begin': '1972-02-01', 'displayDate': 'February 1972'}] | start_date='1972-02-01T00:00:00+00:00' | end_date='1972-02-28T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-01-31', 'begin': '1970-01-31', 'displayDate': '1970-01-31'}] | start_date='1970-01-31T00:00:00+00:00' | end_date='1970-01-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-05-19', 'begin': '1966-05-19', 'displayDate': '1966-05-19'}] | start_date='1966-05-19T00:00:00+00:00' | end_date='1966-05-19T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1960-04-26', 'begin': '1960-04-26', 'displayDate': '1960-04-26'}] | start_date='1960-04-26T00:00:00+00:00' | end_date='1960-04-26T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-01-18', 'begin': '1967-01-18', 'displayDate': '1967-01-18'}] | start_date='1967-01-18T00:00:00+00:00' | end_date='1967-01-18T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-12-31', 'begin': '1970-01-01', 'displayDate': 'circa 1970'}] | start_date='1970-01-01T00:00:00+00:00' | end_date='1970-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-12-16', 'begin': '1964-12-16', 'displayDate': '1964-12-16'}] | start_date='1964-12-16T00:00:00+00:00' | end_date='1964-12-16T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': 'May 30 (year unknown)'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1962-07-11', 'begin': '1962-06-30', 'displayDate': '1962-06-30 and 1962-07-11'}] | start_date='1962-06-30T00:00:00+00:00' | end_date='1962-07-11T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-11-08', 'begin': '1967-11-08', 'displayDate': '1967-11-08'}] | start_date='1967-11-08T00:00:00+00:00' | end_date='1967-11-08T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1971-05-27', 'begin': '1971-05-27', 'displayDate': '1971-05-27'}] | start_date='1971-05-27T00:00:00+00:00' | end_date='1971-05-27T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1963-12-31', 'begin': '1963-01-01', 'displayDate': '1963'}] | start_date='1963-01-01T00:00:00+00:00' | end_date='1963-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1964-02-25', 'begin': '1964-02-25', 'displayDate': '1964-02-25'}] | start_date='1964-02-25T00:00:00+00:00' | end_date='1964-02-25T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-05-10', 'begin': '1970-05-10', 'displayDate': '1970-05-10'}] | start_date='1970-05-10T00:00:00+00:00' | end_date='1970-05-10T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1970-03-22', 'begin': '1970-03-14', 'displayDate': '1970-03-14 and 1970-03-22'}] | start_date='1970-03-14T00:00:00+00:00' | end_date='1970-03-22T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1969-12-31', 'begin': '1960-01-01', 'displayDate': '1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-12-31T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-12-14', 'begin': '1966-12-14', 'displayDate': '1966-12-14'}] | start_date='1966-12-14T00:00:00+00:00' | end_date='1966-12-14T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1966-04-05', 'begin': '1966-04-05', 'displayDate': '1966-04-05'}] | start_date='1966-04-05T00:00:00+00:00' | end_date='1966-04-05T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1968-04-04', 'begin': '1968-04-04', 'displayDate': '1968-04-04'}] | start_date='1968-04-04T00:00:00+00:00' | end_date='1968-04-04T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1967-03-02', 'begin': '1967-03-02', 'displayDate': '1967-03-02'}] | start_date='1967-03-02T00:00:00+00:00' | end_date='1967-03-02T00:00:00+00:00'
26998 | make_sort_dates | date_source=[{'end': '1965-07-21', 'begin': '1965-07-21', 'displayDate': '1965-07-21'}] | start_date='1965-07-21T00:00:00+00:00' | end_date='1965-07-21T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1991-04', 'end': '1991-04', 'displayDate': '1991-04'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '1992', 'displayDate': '1985-1992'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='1992-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1987', 'end': '1992', 'displayDate': '1987-1992'}] | start_date='1987-01-01T00:00:00+00:00' | end_date='1992-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1983', 'end': '1987', 'displayDate': '1983-1987'}] | start_date='1983-01-01T00:00:00+00:00' | end_date='1987-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1997', 'end': '1998', 'displayDate': '1997-1998'}] | start_date='1997-01-01T00:00:00+00:00' | end_date='1998-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}] | start_date='1983-01-01T00:00:00+00:00' | end_date='1988-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1983', 'end': '1988', 'displayDate': '1983-1988'}] | start_date='1983-01-01T00:00:00+00:00' | end_date='1988-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '2000', 'displayDate': '1985-2000'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='2000-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1989', 'displayDate': '1986-1989'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1989-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | start_date='1989-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1981', 'end': '1991', 'displayDate': '1981-1991'}] | start_date='1981-01-01T00:00:00+00:00' | end_date='1991-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | start_date='1989-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1984', 'end': '1990', 'displayDate': '1984-1990'}] | start_date='1984-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1981', 'end': '1989', 'displayDate': '1981-1989'}] | start_date='1981-01-01T00:00:00+00:00' | end_date='1989-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '1990', 'displayDate': '1985-1990'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1983', 'end': '1983', 'displayDate': '1983'}] | start_date='1983-01-01T00:00:00+00:00' | end_date='1983-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1989', 'end': '1990', 'displayDate': '1989-1990'}] | start_date='1989-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1987', 'end': '1988', 'displayDate': '1987-1988'}] | start_date='1987-01-01T00:00:00+00:00' | end_date='1988-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='1987-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1985', 'end': '1987', 'displayDate': '1985-1987'}] | start_date='1985-01-01T00:00:00+00:00' | end_date='1987-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1989', 'end': '1991', 'displayDate': '1989-1991'}] | start_date='1989-01-01T00:00:00+00:00' | end_date='1991-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1992', 'end': '1995', 'displayDate': '1992-1995'}] | start_date='1992-01-01T00:00:00+00:00' | end_date='1995-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1995', 'end': '1996', 'displayDate': '1995-1996'}] | start_date='1995-01-01T00:00:00+00:00' | end_date='1996-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988', 'end': '2001', 'displayDate': '1988-2001'}] | start_date='1988-01-01T00:00:00+00:00' | end_date='2001-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1984-08-03', 'end': '1984-08-03', 'displayDate': '1984-08-03'}] | start_date='1984-08-03T00:00:00+00:00' | end_date='1984-08-03T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1984-10-12', 'end': '1984-10-12', 'displayDate': '1984-10-12'}] | start_date='1984-10-12T00:00:00+00:00' | end_date='1984-10-12T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '2011-09-15', 'end': '2011-09-15', 'displayDate': '2011-09-15'}] | start_date='2011-09-15T00:00:00+00:00' | end_date='2011-09-15T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '2014-10-28', 'end': '2014-10-28', 'displayDate': '2014-10-28'}] | start_date='2014-10-28T00:00:00+00:00' | end_date='2014-10-28T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1996-03-13', 'end': '1996-03-13', 'displayDate': '1996-03-13'}] | start_date='1996-03-13T00:00:00+00:00' | end_date='1996-03-13T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1992-04-17', 'end': '1992-04-17', 'displayDate': '1992-04-17'}] | start_date='1992-04-17T00:00:00+00:00' | end_date='1992-04-17T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1991', 'end': '1991', 'displayDate': '1991'}] | start_date='1991-01-01T00:00:00+00:00' | end_date='1991-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1988-05', 'end': '1988-05', 'displayDate': '1988-05'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1989', 'end': '1989', 'displayDate': '1989'}] | start_date='1989-01-01T00:00:00+00:00' | end_date='1989-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1989-02', 'end': '1989-02', 'displayDate': '1989-02'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1986-04', 'end': '1986-04', 'displayDate': '1986-04'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1986-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1986-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1986-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1986-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1987-11', 'end': '1987-11', 'displayDate': '1987-11'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1986-04-07', 'end': '1986-04-07', 'displayDate': '1986-04-07'}] | start_date='1986-04-07T00:00:00+00:00' | end_date='1986-04-07T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1973-01', 'end': '1973-01', 'displayDate': '1973-01'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1994-07-06', 'end': '1994-07-06', 'displayDate': '1994-07-06'}] | start_date='1994-07-06T00:00:00+00:00' | end_date='1994-07-06T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1994', 'end': '1994', 'displayDate': '1994'}] | start_date='1994-01-01T00:00:00+00:00' | end_date='1994-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | start_date='1993-01-01T00:00:00+00:00' | end_date='1993-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | start_date='1993-01-01T00:00:00+00:00' | end_date='1993-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': None, 'end': None, 'displayDate': 'undated'}] | start_date=None | end_date=None
27178 | make_sort_dates | date_source=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | start_date='1993-01-01T00:00:00+00:00' | end_date='1993-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | start_date='1990-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1990', 'end': '1990', 'displayDate': '1990'}] | start_date='1990-01-01T00:00:00+00:00' | end_date='1990-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1986', 'end': '1986', 'displayDate': '1986'}] | start_date='1986-01-01T00:00:00+00:00' | end_date='1986-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1984', 'end': '1984', 'displayDate': '1984'}] | start_date='1984-01-01T00:00:00+00:00' | end_date='1984-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1993', 'end': '1993', 'displayDate': '1993'}] | start_date='1993-01-01T00:00:00+00:00' | end_date='1993-01-01T00:00:00+00:00'
27178 | make_sort_dates | date_source=[{'begin': '1997', 'end': '1997', 'displayDate': '1997'}] | start_date='1997-01-01T00:00:00+00:00' | end_date='1997-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1949', 'end': '1949', 'displayDate': '1949'}] | start_date='1949-01-01T00:00:00+00:00' | end_date='1949-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1938', 'end': '1938', 'displayDate': '1938'}] | start_date='1938-01-01T00:00:00+00:00' | end_date='1938-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1937', 'end': '1939', 'displayDate': '1937-1939'}] | start_date='1937-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1941', 'end': '1941', 'displayDate': '1941'}] | start_date='1941-01-01T00:00:00+00:00' | end_date='1941-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1950', 'end': '1950', 'displayDate': '1950'}] | start_date='1950-01-01T00:00:00+00:00' | end_date='1950-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1951', 'end': '1951', 'displayDate': '1951'}] | start_date='1951-01-01T00:00:00+00:00' | end_date='1951-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | start_date='1938-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}] | start_date='1937-01-01T00:00:00+00:00' | end_date='1937-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | start_date='1938-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1937', 'end': '1938', 'displayDate': '1937-1938'}] | start_date='1937-01-01T00:00:00+00:00' | end_date='1938-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1937', 'end': '1937', 'displayDate': '1937'}] | start_date='1937-01-01T00:00:00+00:00' | end_date='1937-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1938', 'end': '1939', 'displayDate': '1938-1939'}] | start_date='1938-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}] | start_date='1936-01-01T00:00:00+00:00' | end_date='1937-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1941', 'end': '1942', 'displayDate': '1941-1942'}] | start_date='1941-01-01T00:00:00+00:00' | end_date='1942-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1939', 'end': '1939', 'displayDate': '1939'}] | start_date='1939-01-01T00:00:00+00:00' | end_date='1939-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}] | start_date='1946-01-01T00:00:00+00:00' | end_date='1947-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1948', 'end': '1948', 'displayDate': '1948'}] | start_date='1948-01-01T00:00:00+00:00' | end_date='1948-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1945-01-01', 'end': '1945-01-01', 'displayDate': 'circa 1945'}] | start_date='1945-01-01T00:00:00+00:00' | end_date='1945-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1946', 'end': '1948', 'displayDate': '1946-1948'}] | start_date='1946-01-01T00:00:00+00:00' | end_date='1948-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1936', 'end': '1937', 'displayDate': '1936-1937'}] | start_date='1936-01-01T00:00:00+00:00' | end_date='1937-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1948-01-01', 'end': '1948-01-01', 'displayDate': 'circa 1948'}] | start_date='1948-01-01T00:00:00+00:00' | end_date='1948-01-01T00:00:00+00:00'
27283 | make_sort_dates | date_source=[{'begin': '1946', 'end': '1947', 'displayDate': '1946-1947'}] | start_date='1946-01-01T00:00:00+00:00' | end_date='1947-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1964-06', 'end': '1964-06', 'displayDate': '1964 June'}] | start_date=None | end_date=None
27393 | make_sort_dates | date_source=[{'begin': '1920', 'end': '1920', 'displayDate': '1920'}] | start_date='1920-01-01T00:00:00+00:00' | end_date='1920-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
27393 | make_sort_dates | date_source=[{'begin': '1960', 'end': '1969', 'displayDate': 'ca.1960s'}] | start_date='1960-01-01T00:00:00+00:00' | end_date='1969-01-01T00:00:00+00:00'
